y,ID
9.947268031137657,6202
22.141877359154904,6203
-21.7110335383444,6204
-20.66495893457812,6205
16.720322831303005,6206
15.796274719565597,6207
10.332408921409908,6208
-14.094694653374436,6209
-19.5614816019468,6210
-19.498849844201043,6211
6.257374760780432,6212
2.6624751768889485,6213
11.91838901293701,6214
-29.62157001554032,6215
-6.846076263260416,6216
-19.73882777919653,6217
-23.371209813769873,6218
-17.77221625015931,6219
-11.897017655199976,6220
5.05321989551309,6221
-12.69547178985411,6222
-13.886104283184736,6223
-15.578718938630722,6224
18.451867854694385,6225
12.118606291459516,6226
5.498575013827649,6227
-24.9701932310983,6228
-19.059113192044755,6229
-3.2527234661595568,6230
7.660060019104824,6231
-10.26003090394819,6232
6.88578171984835,6233
8.03337712740961,6234
-27.62949223287159,6235
6.29438620421316,6236
-18.44564862678304,6237
16.626142723150412,6238
-15.736616164633027,6239
-2.4886599408802166,6240
-1.8361995838858256,6241
-6.034661595705501,6242
5.065487590457256,6243
3.8273519343539375,6244
21.024190310849463,6245
-18.62329882869229,6246
-25.97408444910617,6247
3.6941407857699256,6248
7.010773248286104,6249
7.5256929726397885,6250
-41.47089934861407,6251
-28.85390788800077,6252
-7.748450428753467,6253
-18.944559140086398,6254
-11.96438741354988,6255
14.810626914264827,6256
-17.198061042079267,6257
1.922833150416067,6258
7.663192791440393,6259
22.199139544217196,6260
-29.52034446993261,6261
11.25731643821393,6262
12.724830744955039,6263
-14.07233801510118,6264
3.891683946764493,6265
3.6922163605364604,6266
11.506617434331684,6267
-16.923879530563575,6268
-5.7686468160933355,6269
7.068304445521123,6270
-18.600132815768216,6271
-4.116309248479169,6272
12.829446826287446,6273
-22.79904540799571,6274
-15.313201041032176,6275
4.5665609164981955,6276
-21.467138662539472,6277
18.565529272730345,6278
2.69841736262516,6279
-0.6268535303895035,6280
-19.9711274606682,6281
12.044555909536165,6282
-20.085500460490977,6283
16.610285898826888,6284
23.517119943527764,6285
18.39980787710305,6286
-28.9588362645299,6287
3.4268769856367003,6288
-31.550939582432726,6289
-6.259117033153936,6290
15.218821048195267,6291
5.810963081987687,6292
14.045385961375231,6293
-11.935613539966035,6294
-18.767263083739067,6295
-19.73803523331983,6296
8.212643533660973,6297
-16.850004564588556,6298
-19.12263915566405,6299
-16.959581627283068,6300
13.426910664925622,6301
-14.28274370753632,6302
-16.722330847773797,6303
-9.278465808488543,6304
-24.93228584059656,6305
-17.64510208976105,6306
-12.880208153542146,6307
-22.38487854223058,6308
-5.692596046486077,6309
-7.25078428881692,6310
7.31344485291316,6311
-27.791122791274244,6312
-8.601040762905162,6313
6.58272816469573,6314
-24.44969024094333,6315
-15.71481497213062,6316
-4.799667831555569,6317
-30.737057550483932,6318
-35.31579923478051,6319
13.989785983201617,6320
-7.898191630503032,6321
13.03783118037537,6322
-28.461947216717675,6323
-12.039806084853037,6324
-31.89881187299863,6325
-18.511427886040728,6326
4.157113380242983,6327
9.854832854784272,6328
1.2586845902736332,6329
-20.96946742349446,6330
-22.075746518028875,6331
-2.90680136017453,6332
-38.487546052652874,6333
-3.0962585513731327,6334
-35.87462805190498,6335
-10.505889672373764,6336
4.592784424969636,6337
10.225685568263074,6338
-18.55222042900383,6339
-25.531131761913972,6340
-19.185045572211965,6341
-7.714841911235126,6342
3.1987439509520588,6343
19.976764347400376,6344
-20.55093253381846,6345
-25.04105498748561,6346
18.58192766978383,6347
-32.86478306140423,6348
9.928207906995912,6349
-20.633203535180428,6350
-22.59565539068582,6351
-13.860586553967154,6352
-15.954631521609745,6353
-12.052150529514714,6354
23.435272620053745,6355
-23.055875186591415,6356
25.096238325579463,6357
1.586180794236408,6358
23.333347780815302,6359
4.656763632283782,6360
5.668094752358498,6361
-27.750003277263332,6362
2.1188914451344942,6363
14.198934958203012,6364
-19.24782469276886,6365
-12.896776949969365,6366
-5.9318760443795995,6367
-13.426897781479603,6368
11.917868162766348,6369
-7.559766203207911,6370
-0.9903593614233568,6371
16.202477747265103,6372
2.0042709962214937,6373
-4.343283973362741,6374
4.748821727564517,6375
-9.436897884537725,6376
-28.031162229306524,6377
13.93575861795557,6378
-9.086262959045909,6379
-12.735315862031115,6380
-11.040913373604436,6381
-3.8627250646650957,6382
-12.09233963218589,6383
25.266945381179937,6384
8.21262539298914,6385
19.478853493820257,6386
-20.491055805449584,6387
-13.952295115781492,6388
3.5690975304639485,6389
-22.15757426918162,6390
6.372179948452018,6391
2.8634706280111404,6392
-25.97884617567877,6393
-35.00862045084981,6394
14.879582964519384,6395
-12.033820878093547,6396
8.528038180841012,6397
-9.364597491080882,6398
0.5215096208982608,6399
-7.445586537381121,6400
14.367328567847839,6401
-0.7838055906964865,6402
13.26956468876984,6403
-21.429042263219024,6404
7.0859267422881835,6405
-19.485479809118697,6406
-12.533534730178786,6407
19.84151148108682,6408
-28.81701965660912,6409
17.27299588390366,6410
-8.786339811539278,6411
5.581075047280816,6412
19.019401596496902,6413
7.97432793142966,6414
12.55191798652717,6415
-10.731140638302286,6416
7.7686277218053394,6417
15.011196958257205,6418
-14.02575547045457,6419
-20.787776715136875,6420
-5.2394440606318184,6421
-2.8288089925999262,6422
-6.487961224247506,6423
-12.771743700490465,6424
-11.29180124766059,6425
-17.51480191850938,6426
10.021502203554926,6427
-17.667708654543063,6428
-21.860700104484785,6429
19.69230141336102,6430
12.080533704698583,6431
-14.8248708258657,6432
-19.6194199273754,6433
-41.243957866510684,6434
-20.476769921219606,6435
7.09856939947262,6436
19.090285086977417,6437
8.16767849255997,6438
9.156843560017178,6439
-27.182882569127646,6440
10.508499439951105,6441
-10.504458580930738,6442
-33.0980385479011,6443
-8.002882827070149,6444
-11.51510389466776,6445
-14.674492460054523,6446
-15.447720759782875,6447
6.762768225141989,6448
-24.376332366123926,6449
-5.766657555799744,6450
23.113845816495676,6451
24.135074516355047,6452
11.75246764710493,6453
-30.925805442992907,6454
-17.842056657235638,6455
-10.544933272866693,6456
-25.394310734537495,6457
-25.382668666356352,6458
-33.13552911029367,6459
20.989972328838014,6460
-4.496621515858976,6461
-9.083176714240915,6462
-14.961195400551858,6463
-18.22607557618133,6464
-17.986557936192092,6465
-29.616169927355596,6466
7.163848276126469,6467
-5.4710470081586084,6468
-13.110648162653689,6469
-14.883206817454607,6470
14.019887428466193,6471
8.63835858189269,6472
-7.019628834184655,6473
15.51745688385887,6474
7.922184610238313,6475
9.913119586670023,6476
-38.46978038348175,6477
22.36505512888848,6478
-10.189805200017027,6479
-14.538927671646306,6480
-24.534371817794877,6481
-17.729617800529134,6482
9.937340106719835,6483
9.214303764952092,6484
-20.65713106519649,6485
-32.068098457368535,6486
-6.702448639626928,6487
8.227913145272913,6488
-21.28697507776239,6489
-17.18475400622724,6490
13.148154677102472,6491
-24.65342663705906,6492
1.0937758560558057,6493
-6.9514919656364516,6494
18.539880244234546,6495
-27.447454968107216,6496
-20.42756766820644,6497
-21.513739329254282,6498
-38.32468706275148,6499
20.078053984003965,6500
5.807391796632173,6501
-0.1309775003069351,6502
13.542426054543318,6503
-23.842340544018793,6504
4.66729026478506,6505
-31.631922791655626,6506
6.173140704538726,6507
-24.864239287428827,6508
8.309579544079455,6509
-24.86617499894858,6510
-15.735980443315459,6511
-14.600495962501476,6512
-28.04879887339126,6513
14.884119422189109,6514
11.254766882043906,6515
-16.383590364839225,6516
10.979664539112086,6517
-1.3798158533626559,6518
-22.01826815882981,6519
-29.241831185840805,6520
-21.057541680504183,6521
-27.765262249040056,6522
-35.4118006229361,6523
-20.75147427581505,6524
-16.92393558546631,6525
15.698505380719876,6526
-24.912024812424253,6527
-7.983245144099424,6528
-26.226122559982592,6529
15.88180955756239,6530
11.97641176413924,6531
-15.207757962987193,6532
-7.803896352012224,6533
11.30997453226867,6534
12.973312014121305,6535
-37.65494949265853,6536
16.72452342480389,6537
-21.020704547720477,6538
-19.91037875715539,6539
16.526150779803142,6540
-9.383839797628205,6541
22.15244781780008,6542
-12.743647974548335,6543
-16.481102065497957,6544
-31.949758937733527,6545
-29.794116750114153,6546
-40.725627484664486,6547
-26.704405201486168,6548
8.71236519269194,6549
-10.865516213255077,6550
-18.315362597102272,6551
6.222978905977055,6552
-0.790056739394096,6553
13.878521433960069,6554
-19.64457328742681,6555
3.3874554303579263,6556
-8.742036580907396,6557
6.961398748473263,6558
-18.486090688114135,6559
21.8214456600318,6560
-7.596146506236504,6561
6.617202813705118,6562
3.655610077878575,6563
17.671282827807342,6564
7.277227959773391,6565
-24.31205200776048,6566
5.261265572173802,6567
-24.32001871002014,6568
2.7187193817942417,6569
-31.01880227234224,6570
-24.07290670097589,6571
15.732826794664534,6572
21.331855680584244,6573
-7.412562108844442,6574
-29.04134181931162,6575
-10.02539700293155,6576
14.650082032766212,6577
5.9914567074995695,6578
2.725968848267998,6579
-20.759061370338436,6580
2.578701111854458,6581
-6.440611905945985,6582
-19.32801218259289,6583
-26.30554672986648,6584
8.774049811587266,6585
-10.570961094361927,6586
-24.47631060807715,6587
9.626650517243606,6588
8.81090546953432,6589
7.699441007004652,6590
-15.491264798537866,6591
-17.564433569883363,6592
-14.305722485086218,6593
-36.986048100343126,6594
4.45296423363316,6595
-7.959591033170327,6596
-11.328543655380608,6597
0.06817646316781278,6598
-17.143608756913515,6599
5.881014743923901,6600
-2.976309178313773,6601
24.96704345760375,6602
8.590453620779847,6603
-21.886709561818286,6604
-2.7157177199090263,6605
10.101278757211645,6606
-16.534594223825568,6607
6.142346361059029,6608
-22.126735169835758,6609
-21.999205045520178,6610
-14.206600441742973,6611
-2.7353249627707754,6612
-23.30205866489809,6613
11.256751584947137,6614
2.474722470918662,6615
-37.6581854704011,6616
-19.111716241567905,6617
-22.16532471982315,6618
-21.273535949821365,6619
22.81295125186903,6620
-4.855749474016163,6621
-38.60732943920025,6622
-27.983156076772012,6623
-12.800516846208113,6624
-14.869218322794463,6625
-29.884182534315848,6626
-9.91991955242555,6627
-25.137365623595755,6628
-1.7784348284530207,6629
-28.910027513594486,6630
-14.839756882327297,6631
11.175249124899945,6632
10.859383849967179,6633
-24.022388463698643,6634
-24.77478089857548,6635
4.2898794529329916,6636
5.178952704866686,6637
13.485977091089072,6638
11.003208958006326,6639
-2.406356720768013,6640
18.699590914735793,6641
-32.588548072095946,6642
9.06128238138031,6643
-6.6007608032085585,6644
3.012073715713936,6645
20.071905001935075,6646
1.6910112413596208,6647
-7.224046831521946,6648
6.867709618633837,6649
20.664072725026266,6650
-16.293181119704908,6651
-10.023904906877174,6652
-0.59741858734332,6653
5.767407251352106,6654
12.18423263966073,6655
8.34404780089094,6656
-17.664929492894025,6657
11.86388833993234,6658
-12.360145853363141,6659
-20.30886346133654,6660
13.600772416486443,6661
-0.357343287644472,6662
-0.44120271614095863,6663
12.48883964039043,6664
24.29717499254564,6665
-22.267514164954846,6666
7.106805078884836,6667
-18.762868185095645,6668
-11.126733049640572,6669
-19.66906740319398,6670
-9.07415009568596,6671
-0.7101559356799907,6672
6.650971187779316,6673
-31.227582960828606,6674
18.09611702256118,6675
-14.677296641377612,6676
-12.746075314592703,6677
13.92140592872871,6678
-16.338448399022603,6679
-4.325877998795949,6680
-6.841420621322994,6681
-26.61888773522024,6682
-9.518917090266257,6683
-26.354283984009857,6684
-12.87667441527387,6685
-28.362270449090275,6686
-0.6110777670413245,6687
-26.636651976356003,6688
23.977374327546382,6689
-22.988745620191256,6690
-25.477654544136072,6691
-29.863706144914772,6692
-11.710697339501468,6693
-17.34067842385493,6694
-14.459722507536272,6695
18.535686842081315,6696
-7.0807618402014505,6697
24.553885605896852,6698
-26.962100264538407,6699
-12.20485136165169,6700
-15.804006977068289,6701
-16.88774247660845,6702
1.337844715798381,6703
-24.50687237197379,6704
7.331595601125784,6705
-22.269031449300915,6706
9.447701907550476,6707
4.714921566232278,6708
9.261579457924421,6709
-25.51943440514965,6710
9.2865221839063,6711
1.574581773362132,6712
-23.760908556994707,6713
12.803121577747667,6714
-11.967765457947984,6715
9.226012304587409,6716
-13.426354257737199,6717
5.641675866601897,6718
-23.81869382310191,6719
-37.07849031858518,6720
-10.992378355771386,6721
-13.410462233920331,6722
-25.991576818910033,6723
-29.311239592208672,6724
-16.665913379013823,6725
-23.234064214384247,6726
-17.529632700176126,6727
11.745839201317526,6728
-4.549325394157661,6729
-8.568873765011173,6730
-16.985352783519687,6731
19.807477249591336,6732
-22.849844536832293,6733
0.9362719443930061,6734
-21.68747416501864,6735
7.013609114299809,6736
3.906271395923901,6737
2.986614890298732,6738
-2.8328172604474506,6739
9.724217169414457,6740
-22.072090893466058,6741
16.0655322383677,6742
1.1294803330578276,6743
-24.692340468213388,6744
-29.009399409540755,6745
-27.26158631841212,6746
-14.743644273544435,6747
-29.59885364498067,6748
-23.77831658141972,6749
15.743172498639222,6750
14.412114094958582,6751
3.315286968558075,6752
-31.352721484548162,6753
-18.508378993472984,6754
17.709000678178352,6755
9.46355968858554,6756
-13.025813286602634,6757
-1.1113108501696871,6758
-50.82040763606451,6759
-24.694107783221266,6760
-15.201789698555736,6761
-35.48006178883801,6762
-7.008160114921047,6763
3.0706193065934233,6764
8.276802531635907,6765
28.815684385745296,6766
1.6169866778588498,6767
-30.87587856891645,6768
20.48151525059038,6769
-14.910141423391051,6770
1.8229601861236446,6771
-33.73702432724694,6772
17.658637458445583,6773
-8.102989593504663,6774
3.683046633906197,6775
15.601861235141218,6776
-22.863329655247313,6777
14.613378599108335,6778
-21.14911613021758,6779
-8.195449516339531,6780
3.544871826820944,6781
-23.04642604813873,6782
10.630919269668805,6783
18.856822388767956,6784
23.66400443403907,6785
23.00835240193271,6786
-43.66852249441919,6787
-33.86885671562164,6788
-14.654813146620253,6789
-15.570955272694377,6790
-11.80130194258566,6791
6.672969562065678,6792
4.74390389927999,6793
14.178370069615102,6794
15.217895535298318,6795
-16.639895565492758,6796
-13.552475702222571,6797
-0.3846004730269108,6798
-2.503714702365711,6799
-18.145892758317085,6800
16.402155576379663,6801
13.6395163630332,6802
8.344551923830656,6803
12.194534586049144,6804
14.480606075354144,6805
-11.462189951868279,6806
-15.57738067075835,6807
-5.494039770963967,6808
-20.482453984927673,6809
8.971850015267748,6810
-3.475379476278567,6811
-18.572115694574023,6812
-15.654523399188903,6813
24.13601698169674,6814
-7.0138613773746386,6815
-12.979267987076293,6816
7.298876025065878,6817
22.085855424740895,6818
1.2753658980558535,6819
-15.969737859674833,6820
-15.84627511198148,6821
-18.543349178275097,6822
4.919019885585332,6823
4.16068876281743,6824
1.3134037506593028,6825
8.250171432099922,6826
2.864881139931195,6827
18.718705387281393,6828
-12.220040476598381,6829
-28.746569854994767,6830
-12.268299212415513,6831
-29.5069728690869,6832
17.716151680794056,6833
11.693652261384992,6834
-28.522257332428545,6835
10.099901132218463,6836
8.077906509261146,6837
-49.57587256146762,6838
1.733346839333496,6839
-18.27529666543377,6840
2.6148676278224183,6841
1.3284967508325174,6842
-15.212052255268272,6843
-19.437941783476553,6844
14.616602629962337,6845
-23.930325275352843,6846
-17.499895606485822,6847
-17.540519795667475,6848
10.242422914969099,6849
2.9354284781437547,6850
-33.01446542552516,6851
-16.794756623949834,6852
-6.034444182487896,6853
-14.986871815392647,6854
-26.076335011461325,6855
-23.689041119292536,6856
-8.079635788144088,6857
-21.70919029275072,6858
24.85810460625425,6859
-34.07381202153076,6860
11.564446419795491,6861
-16.438335796772144,6862
14.035455868910923,6863
-6.094524805834121,6864
20.402241287087683,6865
-16.11489252429865,6866
7.065894151013485,6867
-23.966970859501927,6868
3.2966974443514117,6869
-15.365424593057881,6870
-38.9824224098781,6871
